order_id,order_numeric_id,buyer_username,product_name,product_description,product_quantity,original_item_price,placed_at,cancelled_or_failed,bundled,shipment_manifest,label_only,tracking_code,shipment_id,shipping_address,postal_code,coupon_code,coupon_price,gifted_to,sku,cost_per_item,total_cost
Jp2jtfsZ3s7m3TrjCMVCea,1104314853,buyer1,Cheese Squishy #1,Cheese squishy! For squishing not eating! ,1,3.0,2026-06-11 04:29:36.662,,True,https://example.com/manifest/1.pdf,https://example.com/label/1.pdf,9100000000000000000,300000000,"Alex Smith, 100 Main St, Springfield, IL, 62704",62704,,,,,2.5,2.5
UsUZwxB7F4338MyxzRmdMD,1104315781,buyer2,Cheese Squishy #2,Cheese squishy! For squishing not eating! ,1,1.0,2026-06-11 04:30:11.366,,False,https://example.com/manifest/2.pdf,https://example.com/label/2.pdf,9100000000000000001,300000001,"Jordan Davis, 107 Oak Ave, Franklin, TX, 75002",75002,,,,,2.5,2.5
joVRkQMqErHjbXDrDBoocf,1104316588,buyer3,Cheese Squishy #3,Cheese squishy! For squishing not eating! ,1,1.0,2026-06-11 04:30:40.874,,False,https://example.com/manifest/3.pdf,https://example.com/label/3.pdf,9100000000000000002,300000002,"Taylor Moore, 114 Maple Dr, Georgetown, OH, 45121",45121,,,,,2.5,2.5
AMA2LqBnCq9AYLzA69QTpf,1104317888,buyer4,Cheese Squishy #4,Cheese squishy! For squishing not eating! ,1,2.0,2026-06-11 04:31:27.608,,True,https://example.com/manifest/4.pdf,https://example.com/label/4.pdf,9100000000000000003,300000003,"Morgan Thomas, 121 Cedar Ln, Salem, OR, 97301",97301,,,,,2.5,2.5
Muh3Gn2WuYgSreyQKbYs5T,1104318307,buyer5,AMAZON $5 GIFTCARD GIVVY #1,Giftcard will be shipped next day. ,1,0.0,2026-06-11 04:31:41.225,,False,https://example.com/manifest/5.pdf,https://example.com/label/5.pdf,9100000000000000004,300000004,"Casey Harris, 128 Elm St, Madison, WI, 53703",53703,,,,,,
NJLGtaEec9WNSCaopeP7Hg,1104321498,buyer4,Viral Mystery Dumpling (Assorted Colors) #1,"Shimmering Viral Mystery Dumpling squishy filled with sparkling glitter—squeeze, squish, and discover which surprise color you’ll get!",1,9.0,2026-06-11 04:33:39.896,,True,https://example.com/manifest/6.pdf,https://example.com/label/6.pdf,9100000000000000005,300000005,"Riley Smith, 135 Pine Rd, Bristol, CT, 06010",06010,,,,,0.0,0.0
AhJWVNGsUGesy7dGAXVDAZ,1104322740,buyer4,Viral Mystery Dumpling (Assorted Colors) #2,"Shimmering Viral Mystery Dumpling squishy filled with sparkling glitter—squeeze, squish, and discover which surprise color you’ll get!",1,1.0,2026-06-11 04:34:25.041,,True,https://example.com/manifest/7.pdf,https://example.com/label/7.pdf,9100000000000000006,300000006,"Jamie Davis, 142 Washington Ave, Fairview, KY, 42221",42221,,,,,0.0,0.0
d8hkxbEhtE382yB8UmNbSy,1104324182,buyer4,Viral Mystery Dumpling (Assorted Colors) #3,"Shimmering Viral Mystery Dumpling squishy filled with sparkling glitter—squeeze, squish, and discover which surprise color you’ll get!",1,3.0,2026-06-11 04:35:17.396,,True,https://example.com/manifest/8.pdf,https://example.com/label/8.pdf,9100000000000000007,300000007,"Cameron Moore, 149 Lake St, Greenville, SC, 29601",29601,,,,,0.0,0.0
aW7BasSbWWF3cTnHq6MYt6,1104325419,buyer6,Viral Mystery Dumpling (Assorted Colors) #4,"Shimmering Viral Mystery Dumpling squishy filled with sparkling glitter—squeeze, squish, and discover which surprise color you’ll get!",1,3.0,2026-06-11 04:36:03.593,,False,https://example.com/manifest/9.pdf,https://example.com/label/9.pdf,9100000000000000008,300000008,"Drew Thomas, 156 Hill Rd, Riverside, CA, 92501",92501,,,,,0.0,0.0
c3jhr3P32Y2EsZGGfRMbP6,1104326554,buyer7,Viral Mystery Dumpling (Assorted Colors) #5,"Shimmering Viral Mystery Dumpling squishy filled with sparkling glitter—squeeze, squish, and discover which surprise color you’ll get!",1,6.0,2026-06-11 04:36:43.673,,False,https://example.com/manifest/10.pdf,https://example.com/label/10.pdf,9100000000000000009,300000009,"Sam Harris, 163 River Rd, Dover, DE, 19901",19901,,,,,0.0,0.0
4XNabUCsvYiPyqvGuAVhJb,1104327624,buyer4,Viral Mystery Dumpling (Assorted Colors) #6,"Shimmering Viral Mystery Dumpling squishy filled with sparkling glitter—squeeze, squish, and discover which surprise color you’ll get!",1,5.0,2026-06-11 04:37:22.859,,True,https://example.com/manifest/11.pdf,https://example.com/label/11.pdf,9100000000000000010,300000010,"Avery Smith, 170 Main St, Springfield, IL, 62704",62704,,,,,0.0,0.0
PrHfMomFcJ62TWoFUA7b8b,1104330230,buyer1,Highland Cow Squishy (Assorted Colors)  #1,Cute squishy highland cow that slow-rises back to perfection! ,1,3.0,2026-06-11 04:38:57.337,,True,https://example.com/manifest/12.pdf,https://example.com/label/12.pdf,9100000000000000011,300000011,"Quinn Davis, 177 Oak Ave, Franklin, TX, 75002",75002,,,,,2.5,2.5
GpeNoLYw23kJdnawmDsZTD,1104331574,buyer8,Highland Cow Squishy (Assorted Colors)  #2,Cute squishy highland cow that slow-rises back to perfection! ,1,3.0,2026-06-11 04:39:46.557,cancelled,,,,,,"Reese Moore, 184 Maple Dr, Georgetown, OH, 45121",45121,,,,,2.5,2.5
PNVzHXuqiEaSFGN9roMLJC,1104332157,buyer9,AMAZON $5 GIFTCARD GIVVY #2,Giftcard will be shipped next day. ,1,0.0,2026-06-11 04:40:06.873,,False,https://example.com/manifest/14.pdf,https://example.com/label/14.pdf,9100000000000000013,300000013,"Skyler Thomas, 191 Cedar Ln, Salem, OR, 97301",97301,,,,,,
gFLQUTMTAAXASpBYnkFaGZ,1104333724,buyer4,Highland Cow Squishy (Assorted Colors)  #3,Cute squishy highland cow that slow-rises back to perfection! ,1,4.0,2026-06-11 04:41:08.172,,True,https://example.com/manifest/15.pdf,https://example.com/label/15.pdf,9100000000000000014,300000014,"Rowan Harris, 198 Elm St, Madison, WI, 53703",53703,,,,,2.5,2.5
KooXZByoBJ7dxcDzcsak9z,1104335001,buyer10,Highland Cow Squishy (Assorted Colors)  #4,Cute squishy highland cow that slow-rises back to perfection! ,1,2.0,2026-06-11 04:41:57.520,,True,https://example.com/manifest/16.pdf,https://example.com/label/16.pdf,9100000000000000015,300000015,"Alex Smith, 205 Pine Rd, Bristol, CT, 06010",06010,,,,,2.5,2.5
HsbTyYDA6arqo7BNUHn7an,1104336903,buyer11,Cheese Squishy #5,Cheese squishy! For squishing not eating! ,1,5.0,2026-06-11 04:43:11.016,,False,https://example.com/manifest/17.pdf,https://example.com/label/17.pdf,9100000000000000016,300000016,"Jordan Davis, 212 Washington Ave, Fairview, KY, 42221",42221,,,,,2.5,2.5
frNaEme6WcHnUPxWtNoScb,1104338793,buyer8,Cheese Squishy #6,Cheese squishy! For squishing not eating! ,1,3.0,,failed,,,,,,"Taylor Moore, 219 Lake St, Greenville, SC, 29601",29601,,,,,2.5,2.5
UV9WLFofAcsfqtnGnwLyvp,1104339728,buyer12,Cheese Squishy #7,Cheese squishy! For squishing not eating! ,1,1.0,2026-06-11 04:44:57.455,cancelled,,,,,,"Morgan Thomas, 226 Hill Rd, Riverside, CA, 92501",92501,,,,,2.5,2.5
F8rUvn7dQRX4AWsDMyGLHP,1104341315,buyer4,Nice-Sicle Ice Cream #1,"Sweet, squishy, and impossible to put down! 🍦✨",1,1.0,2026-06-11 04:45:57.957,,True,https://example.com/manifest/20.pdf,https://example.com/label/20.pdf,9100000000000000019,300000019,"Casey Harris, 233 River Rd, Dover, DE, 19901",19901,,,,,2.25,2.25
PvTSrKWK45fPtmUXCoNFxX,1104341896,buyer13,AMAZON $5 GIFTCARD GIVVY #3,Giftcard will be shipped next day. ,1,0.0,2026-06-11 04:46:19.622,,False,https://example.com/manifest/21.pdf,https://example.com/label/21.pdf,9100000000000000020,300000020,"Riley Smith, 240 Main St, Springfield, IL, 62704",62704,,,,,,
Mz8VHn5KRcnKohHJiMuL3A,1104342742,buyer4,Nice-Sicle Ice Cream #2,"Sweet, squishy, and impossible to put down! 🍦✨",1,1.0,2026-06-11 04:46:54.411,,True,https://example.com/manifest/22.pdf,https://example.com/label/22.pdf,9100000000000000021,300000021,"Jamie Davis, 247 Oak Ave, Franklin, TX, 75002",75002,,,,,2.25,2.25
BjoCriW5QDacSaUc9iDYJf,1104343581,buyer14,Nice-Sicle Ice Cream #3,"Sweet, squishy, and impossible to put down! 🍦✨",1,1.0,2026-06-11 04:47:28.609,,False,https://example.com/manifest/23.pdf,https://example.com/label/23.pdf,9100000000000000022,300000022,"Cameron Moore, 254 Maple Dr, Georgetown, OH, 45121",45121,,,,,2.25,2.25
